id,quality
16362118,0
16010597,0
15630758,0
15536342,0
15162490,0
14803541,0
14233758,0
13805667,0
13467684,0
12277943,0
13169990,0
12894639,0
12455978,0
12425405,0
11724880,0
11607197,0
11378933,0
11276914,0
10691982,0
10803848,0
10564902,0
10081998,0
4037826,0
3872978,0
3232750,0
2435681,0
2398903,0
23743249,0
23106802,0
22990946,0
22941421,0
22726927,0
22522119,0
22334837,0
21332733,0
21024533,0
20408933,0
20379003,0
19934201,0
19813944,0
18794223,0
18339526,0
18322902,0
18281135,0
18176683,0
17522276,0
17429776,0
17413039,0
17413026,0
16873943,0
16835506,0
16835494,0
16656775,0
16399135,0
16245020,0
16161274,0
16093723,0
16013241,0
15510957,0
14982489,0
14410969,0
14144635,0
12706533,0
10682438,0
10544598,0
10206364,0
10232419,0
3375323,0
769589,0
24247966,0
24024070,0
23867439,0
23839136,0
23712544,0
23416033,0
23375614,0
22984393,0
22981077,0
22961483,0
22903960,0
22899245,0
22651890,0
22188189,0
21988037,0
21983932,0
21940680,0
21939742,0
21939612,0
21939256,0
21938913,0
21889740,0
21870009,0
21552002,0
21482210,0
21458857,0
21412358,0
21411528,0
21405146,0
21391066,0
21317792,0
21273685,0
21235765,0
20898492,0
20860369,0
20691795,0
20691566,0
20691541,0
20691089,0
20689547,0
20686474,0
20646011,0
24085014,0
24085008,0
24084902,0
24083965,0
24083499,0
24079748,0
24079479,0
24079097,0
24078244,0
24077971,0
24070107,0
24069390,0
24058815,0
24058183,0
24042740,0
24039540,0
24037432,0
24035329,0
24034481,0
24011908,0
24009258,0
24005241,0
24005081,0
24003295,0
23075706,0
22916422,0
22727091,0
22554487,0
21852852,0
21484184,0
20964044,0
20744140,0
20692178,0
20308499,0
19879571,0
17056936,0
16753507,0
16371951,0
16217693,0
16004186,0
24241777,0
24108090,0
23956863,0
23800252,0
22939843,0
22862064,0
22666586,0
22605620,0
22376238,0
22064040,0
21972876,0
21419920,0
21388059,0
21306210,0
21306186,0
21022882,0
20417575,0
20380779,0
19469154,0
19405010,0
19233020,0
18878299,0
18827103,0
18783334,0
18068953,0
17727547,0
16800154,0
16169512,0
16077776,0
16056181,0
15982337,0
15807827,0
15807781,0
15674914,0
15561879,0
14617211,0
10362137,0
4032035,0
3955456,0
2750371,0
24301553,0
24225386,0
24182651,0
23737379,0
23467176,0
22888294,0
22831934,0
22618143,0
22152298,0
22131364,0
21816607,0
21393129,0
19937810,0
18729666,0
17559818,0
12546848,0
16846570,0
16515854,0
16183925,0
15990555,0
15627131,0
15625319,0
15513950,0
15510573,0
15332111,0
14958652,0
14569651,0
14157215,0
13760324,0
13694248,0
13623924,0
12824741,0
12624656,0
12600396,0
12006861,0
11507076,0
11233645,0
10573597,0
10432543,0
10340089,0
24328718,0
24142512,0
24077259,0
23884865,0
23595352,0
23418037,0
23406298,0
22998452,0
22631611,0
22628159,0
22480041,0
22415253,0
22339677,0
22335588,0
22030752,0
21886699,0
21498488,0
21480639,0
21298618,0
21192360,0
20994581,0
20981988,0
20970715,0
20834889,0
20393072,0
19959527,0
19952332,0
19924828,0
19914893,0
19683043,0
19647038,0
19616276,0
19061881,0
18982784,0
18740234,0
18339901,0
18297488,0
18276187,0
18273654,0
18205848,0
17744871,0
17394996,0
16524103,0
16311038,0
15034363,0
14794364,0
14763865,0
14576586,0
14212814,0
14145922,0
13992884,0
13658221,0
13652937,0
13327619,0
13306431,0
13293461,0
13265759,0
13256973,0
13256974,0
13256976,0
13256977,0
12894643,0
12723989,0
12696459,0
12514188,0
12418150,0
12050019,0
11668390,0
11529448,0
11520698,0
11294502,0
10905941,0
10220838,0
10348760,0
2398890,0
2012774,0
1821102,0
791120,0
769447,0
23327474,0
23183351,0
23071495,0
23067904,0
23013877,0
23003251,0
23001556,0
22999493,0
22996033,0
22995923,0
22993942,0
22990627,0
22990349,0
22989064,0
22989034,0
22986956,0
22986813,0
22985354,0
22983815,0
22982316,0
22981943,0
22981739,0
22979648,0
22979279,0
22979237,0
22979218,0
22979209,0
22967860,0
22740088,0
22738878,0
22738819,0
22637243,0
22607132,0
22507607,0
22496094,0
22489262,0
22462143,0
22434404,0
22207876,0
24252606,0
23961118,0
23834512,0
23752494,0
23475990,0
22797779,0
22539163,0
22339869,0
22324858,0
22020880,0
21327340,0
21127203,0
20713380,0
20468883,0
20260431,0
19997090,0
19995221,0
18717792,0
18359836,0
17941371,0
17522242,0
17434027,0
16862060,0
16664676,0
16304767,0
16157783,0
15578155,0
14964146,0
14150759,0
13805611,0
13404028,0
13012533,0
12926231,0
12634790,0
12528492,0
12497557,0
12343581,0
12037595,0
3444331,0
22015254,0
21475072,0
20847788,0
20618106,0
20580326,0
20164556,0
18064219,0
17863577,0
17824936,0
17735239,0
17454433,0
17429886,0
17248717,0
16797071,0
16566479,0
16170304,0
15954195,0
15687260,0
15644775,0
15362345,0
14797836,0
14268012,0
13909704,0
13264218,0
13184940,0
12902458,0
12525938,0
12440827,0
12427482,0
12111711,0
10264370,0
3713446,0
3629724,0
3543465,0
3028637,0
2219592,0
1414639,0
1414605,0
24184891,0
23526429,0
23474298,0
22851892,0
22604361,0
22223965,0
21660255,0
21576936,0
21288041,0
21158760,0
20712943,0
20362889,0
19822919,0
19666584,0
19644632,0
19435075,0
19260553,0
18854999,0
18846448,0
18839857,0
18801801,0
17769172,0
17577878,0
17270967,0
16875968,0
16873231,0
16794090,0
16303914,0
16055525,0
16031504,0
15512160,0
15187229,0
14582603,0
14578977,0
14553159,0
14244876,0
14185202,0
14182426,0
22828302,0
21481706,0
21367511,0
20759489,0
19948064,0
19874153,0
19480025,0
17418198,0
16980024,0
16916238,0
16899714,0
16899693,0
16613372,0
15047586,0
14618092,0
13875008,0
13704023,0
13403129,0
13215836,0
12931633,0
12917291,0
12542302,0
12481625,0
12480696,0
12449867,0
12271377,0
12250408,0
12222955,0
12199896,0
12149358,0
12036596,0
11609579,0
11233652,0
4040918,0
3374188,0
3365215,0
3138116,0
23849242,0
23725340,0
22555535,0
22412546,0
21545920,0
21525140,0
21033790,0
20890754,0
20759461,0
19982827,0
18800552,0
18373175,0
18262731,0
18101264,0
18026295,0
17425604,0
16964917,0
16753334,0
16560240,0
15498836,0
14899827,0
14668962,0
14610830,0
14601227,0
14505971,0
13603023,0
13244447,0
13197602,0
12919499,0
12781901,0
12493328,0
12483698,0
12479464,0
12015633,0
11641803,0
11325243,0
11298160,0
24032643,0
22570292,0
22350964,0
22322932,0
21891178,0
21399394,0
20582229,0
20495068,0
20489640,0
20217306,0
20174936,0
19880138,0
19843827,0
18809403,0
17692447,0
17424156,0
15982937,0
15629345,0
15616127,0
15596784,0
15588290,0
15588280,0
15170784,0
14135037,0
14032064,0
12931621,0
12833191,0
12706328,0
12631990,0
11999273,0
11986651,0
11609549,0
11468444,0
11434402,0
4027241,0
3525715,0
1869661,0
24138553,0
22894569,0
22703787,0
22144876,0
22018777,0
21978505,0
21719983,0
21507565,0
21455194,0
20000175,0
19928768,0
19855633,0
19739792,0
19653905,0
18849207,0
18836156,0
18828289,0
18779075,0
18752812,0
18737460,0
18707315,0
18293486,0
18275742,0
17917714,0
17672199,0
17447665,0
17441112,0
17403648,0
17375154,0
17050659,0
16972679,0
16924953,0
16580096,0
16377051,0
16126408,0
15081144,0
14995306,0
22519903,0
21905766,0
21581610,0
21414500,0
20813943,0
19937628,0
19836622,0
19636503,0
18699958,0
18653663,0
18643485,0
18494264,0
18296874,0
18282944,0
17653767,0
16676601,0
15385901,0
14940207,0
14323111,0
13846250,0
13628613,0
12993880,0
12942628,0
12922846,0
12918024,0
12853824,0
12211352,0
11708171,0
11008188,0
10141863,0
10113690,0
10069373,0
4058923,0
23081856,0
22985891,0
22854852,0
22640173,0
22152967,0
21984042,0
21462957,0
21411976,0
21070214,0
20882923,0
20691587,0
20691315,0
20689044,0
20613991,0
20498873,0
20487372,0
20446125,0
20387763,0
20376682,0
20346420,0
20315257,0
20163687,0
20041201,0
19932248,0
19929267,0
19471236,0
19438324,0
19414980,0
19405170,0
19305886,0
19287158,0
19191731,0
19018768,0
23460550,0
23008046,0
22701451,0
22314769,0
21889133,0
21510728,0
21507614,0
21348475,0
20957363,0
20934574,0
20638571,0
20631448,0
20504075,0
19478313,0
19245753,0
18724671,0
18343730,0
18269048,0
17850281,0
17708867,0
16668392,0
15593046,0
15593043,0
14447582,0
13972039,0
13008774,0
12929338,0
12927794,0
12880597,0
12723580,0
12280571,0
10418080,0
23645512,0
23462347,0
23032972,0
23006585,0
23000097,0
22903044,0
22290919,0
22083382,0
21988408,0
21984467,0
21970986,0
21308664,0
21221385,0
20854139,0
20508597,0
20504363,0
20496909,0
19998946,0
19480091,0
19227319,0
15136867,0
14618105,0
14155438,0
13935681,0
13776844,0
13453199,0
12917998,0
12886785,0
12500017,0
12270783,0
11828684,0
11698608,0
17449264,0
16349850,0
15154812,0
14981019,0
14691467,0
14669582,0
14596952,0
14251264,0
14179616,0
14157084,0
13614403,0
13012319,0
12939597,0
12790137,0
12455119,0
12418882,0
12343520,0
12306578,0
12170042,0
11546533,0
11445623,0
11285502,0
11118878,0
10809028,0
10347557,0
4036414,0
3298611,0
2526583,0
1414580,0
963038,0
769726,0
21381309,0
21053110,0
19344083,0
18366521,0
18273966,0
17570435,0
16834802,0
16697555,0
16637438,0
16633032,0
16525893,0
16377466,0
16316040,0
16071493,0
16024746,0
15725046,0
15382118,0
14590672,0
14317289,0
14276886,0
13806937,0
12951416,0
12722300,0
11393090,0
11238450,0
10287581,0
4037833,0
3525679,0
2643963,0
2435698,0
2399428,0
21397169,0
21123890,0
20035491,0
19614549,0
19495652,0
18445057,0
17415808,0
17415798,0
15964342,0
15942873,0
15921653,0
15879129,0
15868555,0
15828158,0
15667912,0
15627163,0
15528932,0
14564142,0
14256144,0
14254559,0
13253558,0
12920616,0
12728287,0
11563626,0
11402624,0
10978144,0
10446270,0
3525871,0
2606555,0
2416100,0
1413754,0
22759295,0
22053893,0
21887143,0
21589904,0
21426398,0
20421427,0
18359605,0
17898119,0
17585436,0
17585431,0
17508235,0
16873205,0
16489304,0
16300834,0
16036371,0
14713145,0
14133233,0
14073570,0
13506836,0
13255912,0
12904913,0
12862617,0
12815105,0
12523960,0
12496960,0
12491477,0
12025184,0
11764071,0
11419715,0
11010056,0
10566949,0
23634646,0
23634643,0
23569203,0
23415177,0
23396134,0
23026153,0
22940219,0
22934328,0
22934322,0
22934311,0
22933168,0
22931992,0
22899785,0
21864771,0
21538147,0
20809906,0
19643046,0
19367635,0
18361211,0
18058562,0
17726038,0
17311397,0
15944634,0
15581234,0
14154932,0
13656342,0
13080985,0
12814389,0
12666649,0
12504047,0
10854985,0
15343037,0
15291395,0
15291313,0
14992253,0
14828738,0
14569207,0
14358551,0
14186721,0
14178379,0
14124292,0
13246945,0
12946053,0
12748831,0
12588633,0
12505749,0
12487359,0
12486587,0
12479337,0
12454357,0
12441199,0
10342458,0
4049400,0
4009677,0
4008561,0
3943963,0
3786101,0
3375314,0
3171826,0
599442,0
23460497,0
22956856,0
22918599,0
22900166,0
22318742,0
21524583,0
21515846,0
21447975,0
21420530,0
21239435,0
21102339,0
21059665,0
20809901,0
20617846,0
20053784,0
19951800,0
19934352,0
19905498,0
19903475,0
19747030,0
19712650,0
19676472,0
19603315,0
19492344,0
19476097,0
19423370,0
19308584,0
19242780,0
19168155,0
24075686,0
22066227,0
22042114,0
22033051,0
21981524,0
21508787,0
21105034,0
20504298,0
20501699,0
19967990,0
19026199,0
18835244,0
18381702,0
17955160,0
17432808,0
16661999,0
16637410,0
16544273,0
16060158,0
15552133,0
14769388,0
14579025,0
13962435,0
13926342,0
13669138,0
13636052,0
13256514,0
12978708,0
12898461,0
24360380,0
24357657,0
24357651,0
24081563,0
23550647,0
19956058,0
19951872,0
19304032,0
18398587,0
18378570,0
18034996,0
17608043,0
17462989,0
17394286,0
16200233,0
16077943,0
15519297,0
15292546,0
14812766,0
14797761,0
13955824,0
13844788,0
13288016,0
12986030,0
12984037,0
12815065,0
11989839,0
10632532,0
10223257,0
23024829,0
22398516,0
22149412,0
20615806,0
20499740,0
20413134,0
20366828,0
20002281,0
19941975,0
19918225,0
19908670,0
19864948,0
19657987,0
19499040,0
18864048,0
18753201,0
18467263,0
18389066,0
18081013,0
18071288,0
17936763,0
17444321,0
17430783,0
17419194,0
17403613,0
16940272,0
16071501,0
16060169,0
23451096,0
22621790,0
21905896,0
21385802,0
21179338,0
20470174,0
20249033,0
19234915,0
18393367,0
18262799,0
18078682,0
17422926,0
17095830,0
16859879,0
15332708,0
15016037,0
14949068,0
14686084,0
14150380,0
13325218,0
13235486,0
13185423,0
13130591,0
13130222,0
13011480,0
12525174,0
12491550,0
12308439,0
23650782,0
23081847,0
23027721,0
23011811,0
22967020,0
22619633,0
21541173,0
20755497,0
20628043,0
20595389,0
20587108,0
20496832,0
20468073,0
20236826,0
19900482,0
18831921,0
18829582,0
18817436,0
18713222,0
18438455,0
18395491,0
18267991,0
17496257,0
17451112,0
17393260,0
17278356,0
16856783,0
16596339,0
23465632,0
23461909,0
23329558,0
23109330,0
23041420,0
23019143,0
22952034,0
22947293,0
22852267,0
22611786,0
22103634,0
22030096,0
21991718,0
21979347,0
21937120,0
21921379,0
21892343,0
21554252,0
21491337,0
21482671,0
21461944,0
21459401,0
21446056,0
21411915,0
21400651,0
21384231,0
21358873,0
18266699,0
16958669,0
16958661,0
16827122,0
16344889,0
16013212,0
15499734,0
15013265,0
14981904,0
14581986,0
14548550,0
14332903,0
13964209,0
13710274,0
13609621,0
13268746,0
13255918,0
12893016,0
12799101,0
12620925,0
12498425,0
12486087,0
12326193,0
12244411,0
11721258,0
11716342,0
18661153,0
18385233,0
18363875,0
18196714,0
18184130,0
18150108,0
18092080,0
18087188,0
18087187,0
18070324,0
18068490,0
18055732,0
18052220,0
18045267,0
18040411,0
18025331,0
18014344,0
18010621,0
17967400,0
17967363,0
17967128,0
16843691,0
16569207,0
15944972,0
15661116,0
15552521,0
21531070,0
20401594,0
20252247,0
20068532,0
20028556,0
19226153,0
17748360,0
17355759,0
15901819,0
14871841,0
14702956,0
14605867,0
14289869,0
13972560,0
13615523,0
13547609,0
13498566,0
13278363,0
12453523,0
13234964,0
12459779,0
12431544,0
12062029,0
10201057,0
3603015,0
3543484,0
23898810,0
19224597,0
18581297,0
18360630,0
18251928,0
17450069,0
16876125,0
16863900,0
16238608,0
16184640,0
16082231,0
16073559,0
15808644,0
15626899,0
15534941,0
15525443,0
15479051,0
15386423,0
15328728,0
15009230,0
15007067,0
14972068,0
12111715,0
12024188,0
11215793,0
10909739,0
24067065,0
23883874,0
23382123,0
23356174,0
23327972,0
22983708,0
22970670,0
22642333,0
22486031,0
22120388,0
21420453,0
20513642,0
19917272,0
18826824,0
18684784,0
18399201,0
17413369,0
16945614,0
12639661,0
12176239,0
11978920,0
11937585,0
11795459,0
11719043,0
11527375,0
11469246,0
24102545,0
23601853,0
23378501,0
22985227,0
22713608,0
22542011,0
21942635,0
21912493,0
20932060,0
20861506,0
20783190,0
20745116,0
20527031,0
19921175,0
19873006,0
19683108,0
19287881,0
18453268,0
18444048,0
18351125,0
17422657,0
16878359,0
16843788,0
16331169,0
16200698,0
15632959,0
18833609,0
18767278,0
18492304,0
18453789,0
18344817,0
18342406,0
18239184,0
17842904,0
17787425,0
17649973,0
17430142,0
17374185,0
17242033,0
17095793,0
16928843,0
16927065,0
16917608,0
16869832,0
16836844,0
16618900,0
16561687,0
16509545,0
16353339,0
16330337,0
16249707,0
23489204,0
23433949,0
22602765,0
22013421,0
21987279,0
20365354,0
19630491,0
19497631,0
17511086,0
17422839,0
16992716,0
16506671,0
16075849,0
16030855,0
15722617,0
15576445,0
14854367,0
14714712,0
14665320,0
14570576,0
14308835,0
14180391,0
14157608,0
13902715,0
13846015,0
24083900,0
23790742,0
23340549,0
22995068,0
21407327,0
21143894,0
21019120,0
20750044,0
20080240,0
19015386,0
18753172,0
18707334,0
17447651,0
17441108,0
17434958,0
17013425,0
15691941,0
14977153,0
14788568,0
14508328,0
14439709,0
14331696,0
14233875,0
12448906,0
12391355,0
24106689,0
24100895,0
24100863,0
23855989,0
23692952,0
23596819,0
23370489,0
23010522,0
22906143,0
22896362,0
22389344,0
22339194,0
22323976,0
22138777,0
22002157,0
21972279,0
21921180,0
21905836,0
21507756,0
21470146,0
21470121,0
21429041,0
21427085,0
21414789,0
21410806,0
24366135,0
24183429,0
23748401,0
22911302,0
22877701,0
22290410,0
22123488,0
22030121,0
21894628,0
21806422,0
21405969,0
21402927,0
21280247,0
18372906,0
18368040,0
18059719,0
17551369,0
17319015,0
16961768,0
16877374,0
16870745,0
15808665,0
15678397,0
15622129,0
15611445,0
14978373,0
14873548,0
12505731,0
12486712,0
12390985,0
12293364,0
12001997,0
11937663,0
10925353,0
10901372,0
10555162,0
10723450,0
4049433,0
4046762,0
4018648,0
3859631,0
3623519,0
3429922,0
3384953,0
3367823,0
2643935,0
2441146,0
768373,0
606264,0
23395340,0
22604132,0
21984246,0
21495166,0
21033142,0
19676184,0
19402844,0
18296225,0
16569403,0
16274594,0
15635110,0
15514811,0
14930331,0
14930325,0
14553590,0
14175533,0
13639230,0
13322203,0
13092562,0
12926300,0
12639629,0
12185412,0
12185396,0
11540151,0
23956732,0
22333872,0
20805889,0
18294443,0
18286970,0
18115268,0
17850533,0
16891093,0
15948780,0
14572834,0
12504886,0
12502764,0
12029542,0
11752426,0
11001270,0
10392647,0
10391919,0
10384115,0
10358575,0
10290990,0
4018674,0
3967121,0
3928287,0
3912645,0
20637251,0
20487356,0
20477253,0
20463005,0
20451749,0
20405880,0
20003817,0
19948667,0
19926712,0
19912974,0
19905199,0
19872191,0
19848573,0
19683084,0
19641877,0
19590134,0
19485902,0
19393008,0
19386645,0
19351748,0
19288316,0
19222260,0
19218734,0
22526857,0
22016122,0
21987351,0
20673559,0
20635622,0
20477012,0
20400232,0
19440406,0
18427718,0
18403403,0
18259018,0
17340458,0
14524643,0
13970545,0
13801066,0
12931687,0
12658595,0
11609565,0
10841926,0
3298559,0
2875538,0
1424649,0
699398,0
24149484,0
23626045,0
22957956,0
22908352,0
22885403,0
22165794,0
22031433,0
21414506,0
20898331,0
19892190,0
19365571,0
19335249,0
19272818,0
19252844,0
19071430,0
17921484,0
16303733,0
16243895,0
15947566,0
15683134,0
15657411,0
15522237,0
15423429,0
24213556,0
24092153,0
23966676,0
22704217,0
22063948,0
21913528,0
21606087,0
21524455,0
21412963,0
21328504,0
21040621,0
20989501,0
20072104,0
19982034,0
19964061,0
18356708,0
17725890,0
16941451,0
15515825,0
13963359,0
13172800,0
13081062,0
12018341,0
12499060,0
12490746,0
12429078,0
12326119,0
12120264,0
11950518,0
11876983,0
11718647,0
11682595,0
11312587,0
11243492,0
11098480,0
10995589,0
10790091,0
3982490,0
3967069,0
3620612,0
3570263,0
3137481,0
2416116,0
2388029,0
1938498,0
20501760,0
20492889,0
17644168,0
17331468,0
16981018,0
16942113,0
15861397,0
15694483,0
15630165,0
14812151,0
14778570,0
14581750,0
14254374,0
14235996,0
14169265,0
14150225,0
14148617,0
12617185,0
12018345,0
11703358,0
10743255,0
1416526,0
20504343,0
17016542,0
16924921,0
16904731,0
16872490,0
16867616,0
16786505,0
16077743,0
16019464,0
15963590,0
14432079,0
14267198,0
13879588,0
13696139,0
12049276,0
12033204,0
11082631,0
10659097,0
10657928,0
2643843,0
2528296,0
2391961,0
21407032,0
21374624,0
20073527,0
19863971,0
19836514,0
19119164,0
18828304,0
16093692,0
15913774,0
14839383,0
14558890,0
14353518,0
13475289,0
13376087,0
13242915,0
13242024,0
13226687,0
12948521,0
12746040,0
12723569,0
12504186,0
12479420,0
22401382,0
22396465,0
22335975,0
22240200,0
21540298,0
21222562,0
20884687,0
19326594,0
16925174,0
16404119,0
15131157,0
14207560,0
13681915,0
12815746,0
12815731,0
12682950,0
12537426,0
12415725,0
12325290,0
11610897,0
10397061,0
2875381,0
23486966,0
23010261,0
23006637,0
22987961,0
22977942,0
22524683,0
18014934,0
17974514,0
17967383,0
17961298,0
17958627,0
17956004,0
17947030,0
17946434,0
17939498,0
17937973,0
17932126,0
16877875,0
16875401,0
16361939,0
16306959,0
16056095,0
24001612,0
22883659,0
20820195,0
20768216,0
20637383,0
17897299,0
14802133,0
14797807,0
14265722,0
14187233,0
14180367,0
14175549,0
14166817,0
14158570,0
14133309,0
13851937,0
13642578,0
13620348,0
13023198,0
12895491,0
12753811,0
12721107,0
24100994,0
24000429,0
23854156,0
23392976,0
22990610,0
22981232,0
21581422,0
21554676,0
21490112,0
21455710,0
21455219,0
21453089,0
21449364,0
21419682,0
21414808,0
21373487,0
20370692,0
20346231,0
19978512,0
19866156,0
19860963,0
18738447,0
24136784,0
24093045,0
23700942,0
23434792,0
22903646,0
21958509,0
21470820,0
20873090,0
19914504,0
18363008,0
18350539,0
18302180,0
17201423,0
16998873,0
16463037,0
13258383,0
12722281,0
12506580,0
12207606,0
10460336,0
10711930,0
10833649,0
20505221,0
20505064,0
20504922,0
20504665,0
20504625,0
19678787,0
18834117,0
18833250,0
18833134,0
18809385,0
18794240,0
18727677,0
18372550,0
18335015,0
18333508,0
18331535,0
18331450,0
18331407,0
18329706,0
18316813,0
18303900,0
22355153,0
21982877,0
21925336,0
21866616,0
21519565,0
21503021,0
21437381,0
21041969,0
20499302,0
20498394,0
18774443,0
17041940,0
15066397,0
13249234,0
12539658,0
10385305,0
10092327,0
3967044,0
791017,0
599431,0
599282,0
24238549,0
23091962,0
23032906,0
22597840,0
21992950,0
21984213,0
21481606,0
20442487,0
20033291,0
19994606,0
19869224,0
19416137,0
18866526,0
18834019,0
18723107,0
18363873,0
18359855,0
18345240,0
18296796,0
18291453,0
18286313,0
24276255,0
24120614,0
23079995,0
21919820,0
21444999,0
21411046,0
21338187,0
21033169,0
20834933,0
17219023,0
16980990,0
16676800,0
16452806,0
15953373,0
15629359,0
14309443,0
14175514,0
12639655,0
12490304,0
12489355,0
12310387,0
24355413,0
24211165,0
23840030,0
23483000,0
23010480,0
23007886,0
22711308,0
22532017,0
22501398,0
22329487,0
22274001,0
22157142,0
21921168,0
21497245,0
21471799,0
21459397,0
21421882,0
21420620,0
21406727,0
21311927,0
21267514,0
22587538,0
22122854,0
22051600,0
21988454,0
21905876,0
21885940,0
21362128,0
21069575,0
20856009,0
18836187,0
18806565,0
18373456,0
18353941,0
18333875,0
16487354,0
16335280,0
16335274,0
16021951,0
15644795,0
15072749,0
22929454,0
20877575,0
15967968,0
15230837,0
15166553,0
15000680,0
14589827,0
13757502,0
13610363,0
13285121,0
12864830,0
12599727,0
12509361,0
12218832,0
10601906,0
4018615,0
3570278,0
3085032,0
2812411,0
2204961,0
23338810,0
22753104,0
22526791,0
21413907,0
21226305,0
20428430,0
19932126,0
17863595,0
17273660,0
16640278,0
14967542,0
14871771,0
14247593,0
14131471,0
13602280,0
13329289,0
12535283,0
12520213,0
12062038,0
11659572,0
23415109,0
22998399,0
22161570,0
20742255,0
19910301,0
19851844,0
19675978,0
18815660,0
18389136,0
17461453,0
17420750,0
17374565,0
16576723,0
16352963,0
16342708,0
15949501,0
15513684,0
15391397,0
14963276,0
14947174,0
23433735,0
22793756,0
22680167,0
22122600,0
22122597,0
22034705,0
19258124,0
17404787,0
17039061,0
14729411,0
14729092,0
14560286,0
14410771,0
14143042,0
13882477,0
13343048,0
12699740,0
11853943,0
11705894,0
11424460,0
23463136,0
23453223,0
23374410,0
23368261,0
23357510,0
23301536,0
23004969,0
22960500,0
22953062,0
22953000,0
22951691,0
22920854,0
22909253,0
22847253,0
22790284,0
22677040,0
22658440,0
22387947,0
22380865,0
22365084,0
24138480,0
22987750,0
22657203,0
22657184,0
22239719,0
22189603,0
21992835,0
21958899,0
21387601,0
21049505,0
21048218,0
21044614,0
21044437,0
20688884,0
20019013,0
18410901,0
18410846,0
18375847,0
18358721,0
18296779,0
24149620,0
23009926,0
22680160,0
21485431,0
20723263,0
19739813,0
19242028,0
18770097,0
18544081,0
17644177,0
17580849,0
17564510,0
17495134,0
17419956,0
14669587,0
12260006,0
3656186,0
3409051,0
1087304,0
277268,0
18825166,0
18408248,0
18257462,0
16881376,0
15259293,0
14954766,0
14881477,0
14145866,0
13489304,0
13012400,0
12954466,0
11740924,0
11693820,0
11585338,0
10328346,0
4002667,0
2454559,0
2428370,0
2398775,0
18835942,0
18833735,0
18833042,0
18824286,0
18816750,0
18803868,0
18799644,0
18798341,0
18797614,0
18795211,0
18791875,0
18790389,0
18784933,0
18784180,0
18782256,0
18781566,0
18781021,0
18781004,0
18780607,0
20408421,0
19923394,0
18865477,0
18733244,0
18455181,0
18439959,0
18380898,0
18286726,0
18284227,0
18103148,0
18089621,0
17837989,0
16932916,0
16785148,0
13441398,0
12902439,0
11157203,0
10420800,0
10410736,0
21434718,0
20500056,0
19653921,0
19449931,0
19379403,0
17424427,0
16801145,0
16602985,0
16499389,0
16060145,0
14788571,0
14215757,0
13800282,0
12592477,0
12588729,0
12528653,0
11712958,0
10382736,0
2467900,0
23388607,0
23020941,0
22028988,0
21521049,0
17717851,0
17418254,0
16133214,0
15572259,0
15343467,0
14535655,0
14294380,0
13810683,0
13691267,0
13691265,0
13668445,0
12607371,0
12479818,0
11977464,0
11469259,0
23469802,0
22335604,0
21361672,0
21041881,0
20836206,0
19292851,0
19236021,0
18431794,0
18349964,0
18224299,0
16847690,0
16841246,0
16612212,0
15616155,0
15530753,0
15424440,0
14927915,0
14927911,0
13665077,0
23503749,0
22204957,0
21553258,0
21435470,0
21426417,0
21053473,0
21030283,0
21000981,0
20833876,0
19818620,0
19642988,0
19444127,0
19367067,0
18977558,0
18932633,0
18862579,0
18756756,0
18741278,0
18443072,0
23723168,0
23656731,0
23350564,0
23073284,0
23061255,0
23009215,0
23009161,0
22992550,0
22985973,0
22960803,0
22946059,0
22912153,0
22894037,0
22888292,0
22684612,0
22555422,0
22551294,0
22335613,0
22322772,0
24135400,0
23716474,0
21412199,0
20618118,0
18754852,0
18739918,0
14590589,0
14156515,0
13621820,0
12899770,0
12716729,0
12620410,0
12489105,0
12481473,0
12480685,0
12395825,0
11609532,0
11011108,0
812124,0
24364872,0
23829939,0
23479975,0
23467174,0
22918274,0
22899140,0
21983887,0
21865783,0
21512879,0
21507518,0
20956561,0
19479970,0
19408833,0
18913218,0
16103880,0
15400498,0
15259386,0
12433269,0
11693839,0
20456640,0
18312059,0
18293627,0
18284426,0
18117506,0
17733446,0
16584825,0
16184566,0
15941112,0
15801296,0
15774823,0
14610231,0
13235496,0
12704851,0
12480550,0
10535191,0
10197346,0
4061346,0
23664579,0
21885262,0
20964400,0
20806076,0
20477048,0
20477041,0
20477028,0
20414792,0
20383932,0
19957192,0
18988566,0
17428795,0
17404955,0
17023892,0
16942070,0
16942066,0
16942061,0
16190582,0
24048219,0
24048208,0
21523271,0
21041916,0
17960027,0
17481186,0
16612296,0
16359550,0
16264743,0
15066339,0
15029516,0
14582223,0
14503024,0
10564909,0
2454258,0
768384,0
606529,0
599298,0
24184905,0
23479315,0
23442146,0
22979759,0
22753015,0
21373479,0
21007685,0
20933419,0
19960619,0
19926684,0
19265525,0
18660658,0
17684024,0
17599183,0
16569459,0
16312867,0
16276952,0
15641648,0
24378180,0
23454777,0
23382643,0
21978887,0
21018581,0
20923179,0
19906762,0
19883789,0
19664558,0
19215749,0
19002395,0
13025169,0
12837088,0
12681684,0
12363857,0
12323627,0
12012323,0
11696917,0
16370068,0
14548450,0
14166069,0
12960834,0
12607824,0
12591700,0
12480617,0
12409110,0
12363383,0
12180358,0
11693409,0
10937833,0
10724153,0
10399356,0
10314577,0
10304985,0
3782024,0
20812432,0
20798644,0
20585835,0
19911660,0
19860941,0
19299718,0
